0.00411214	0.01499156	0.00992169	0.01406774	0.01526468	0.01521190	0.00057499	0.00592449	0.01610480	0.01325551	0.01263751	0.01531915	0.00738977	0.00845591	0.00416991	0.00411703	0.00015398	0.01296798	0.00250750	0.00268189	0.00561046	0.00511780	0.01386792	0.01626587	0.00506438	0.00526765	0.01157747	0.01514392	0.01300369	0.00593933	0.00465488	0.00937583	0.00004426	0.00100399	0.00571113	0.00552616	0.01239114	0.01187128	0.00764525	0.01603640	0.01491182	0.00796561	0.00704638	0.00431865	0.00736855	0.00509478	0.00984693	0.00103340	0.00045925	0.01561641	0.01152960	0.01337962	0.00106073	0.00148630	0.00380921	0.00965401	0.00356519	0.00747554	0.01360404	0.00194898	0.00155806	0.00704107	0.00923801	0.00650737	0.00326410	0.01485384	0.01288961	0.00733324	0.00598348	0.01473177	0.00750317	0.01540567	0.00224705	0.00216254	0.00553889	0.01048641	0.00346844	0.00432032	0.01675678	0.00988824	0.00088800	0.00938573	0.01032232	0.00680991	0.01116042	0.00916706	0.01047768	0.01354322	0.00786835	0.00270229	0.01078483	0.00952607	0.01196935	0.00906279	0.01590846	0.00196919	0.00067713	0.01542300	0.01035197	0.01626940
0.00012384	0.00007420	0.00011595	0.00003579	0.00000927	0.00004224	0.00012662	0.00007115	0.00004709	0.00007688	0.00008311	0.00001267	0.00011735	0.00008717	0.00011153	0.00011848	0.00011355	0.00007137	0.00004951	0.00000592	0.00006386	0.00013408	0.00003864	0.00004130	0.00013395	0.00001884	0.00006278	0.00010590	0.00004992	0.00012762	0.00006217	0.00002220	0.00006077	0.00007013	0.00009199	0.00005689	0.00005954	0.00011398	0.00000153	0.00006410	0.00009776	0.00001127	0.00012806	0.00013721	0.00000780	0.00009323	0.00008999	0.00010258	0.00010383	0.00007862	0.00008453	0.00010150	0.00002868	0.00007953	0.00008734	0.00005281	0.00002598	0.00006026	0.00008998	0.00007141	0.00005881	0.00009203	0.00000014	0.00007796	0.00002586	0.00004275	0.00008651	0.00002723	0.00004478	0.00008001	0.00007420	0.00000465	0.00002424	0.00005938	0.00008286	0.00006671	0.00006575	0.00002414	0.00004284	0.00008737	0.00000826	0.00004556	0.00002147	0.00012773	0.00002206	0.00013120	0.00012987	0.00009417	0.00012935	0.00001856	0.00008402	0.00012722	0.00012698	0.00013083	0.00005816	0.00012083	0.00002293	0.00000228	0.00012392	0.00005608
0.01007770	0.00878998	0.00184370	0.00847464	0.01036776	0.00611539	0.00972820	0.00600575	0.00590656	0.00441041	0.00482180	0.00869223	0.00997083	0.01153376	0.00596734	0.00519136	0.00444232	0.00235606	0.00349181	0.00000594	0.01069329	0.01022735	0.00546685	0.00579592	0.00835586	0.01096269	0.01136382	0.01079352	0.00786326	0.00720185	0.00549444	0.00089874	0.00587686	0.00973138	0.00830245	0.00670920	0.00574535	0.00638967	0.00079084	0.00817792	0.00914972	0.00695359	0.00202605	0.00722764	0.00771615	0.01083707	0.00162133	0.00671627	0.00195544	0.01003188	0.00570104	0.00682493	0.00936355	0.00931284	0.00993762	0.00399526	0.00949121	0.01151903	0.00283436	0.00510521	0.00971505	0.00378408	0.00411947	0.00338682	0.00226315	0.00649096	0.00808676	0.00036361	0.01055888	0.00100972	0.00431561	0.00903488	0.00573104	0.00999358	0.00041961	0.00539809	0.00112822	0.00030137	0.00517745	0.00621677	0.01140269	0.00219417	0.00596922	0.00999610	0.00916609	0.00294732	0.00959851	0.01008816	0.00498011	0.00532362	0.00358673	0.00384387	0.00193896	0.00764483	0.01079250	0.00558075	0.00445991	0.00714379	0.01096108	0.00903616
0.00792015	0.00338639	0.00396713	0.00649944	0.00150946	0.00517910	0.00459748	0.00576073	0.00665444	0.00485850	0.00905522	0.00687496	0.00332133	0.00516051	0.00970326	0.00654288	0.00412102	0.00020675	0.00911208	0.00945550	0.00193254	0.00338188	0.00300510	0.00004133	0.00277147	0.00074364	0.00973231	0.00314949	0.00160518	0.00228828	0.00217540	0.00835044	0.00294257	0.00088029	0.00428457	0.00633802	0.00263975	0.00788671	0.00476834	0.00642092	0.00750584	0.00017568	0.00725454	0.00889732	0.00880159	0.00885913	0.00495804	0.00674775	0.00722257	0.00975620	0.00636910	0.00381282	0.00943428	0.00172075	0.00729444	0.00670908	0.00653783	0.00315316	0.00308671	0.00227218	0.00472239	0.00195800	0.00287573	0.00799611	0.00210385	0.00293745	0.00648761	0.00852095	0.00877785	0.00042634	0.00193918	0.00610884	0.00724425	0.00119996	0.00989831	0.00421358	0.00726229	0.00545315	0.00944406	0.00280343	0.00556237	0.00087263	0.00309495	0.00179644	0.00254091	0.00702865	0.00922443	0.00766143	0.00449813	0.00799536	0.00394849	0.00412923	0.00643620	0.00878298	0.00660375	0.00906204	0.00326148	0.00568465	0.00401492	0.00419089
0.00030744	0.00011667	0.00029890	0.00052553	0.00009791	0.00056550	0.00016181	0.00023885	0.00049462	0.00024555	0.00055400	0.00041276	0.00038451	0.00020711	0.00041966	0.00040265	0.00029567	0.00020566	0.00035851	0.00015991	0.00029223	0.00007081	0.00004147	0.00003014	0.00009463	0.00020461	0.00053674	0.00049151	0.00006183	0.00027955	0.00026440	0.00001395	0.00054655	0.00039596	0.00009996	0.00030580	0.00032245	0.00032526	0.00017169	0.00030883	0.00031662	0.00018393	0.00047537	0.00012669	0.00031006	0.00014332	0.00051589	0.00053272	0.00027061	0.00005360	0.00010429	0.00027735	0.00043500	0.00015237	0.00019309	0.00008814	0.00036669	0.00022553	0.00013766	0.00003716	0.00021777	0.00025963	0.00002028	0.00045801	0.00031706	0.00034561	0.00029886	0.00050427	0.00003593	0.00043544	0.00014879	0.00022197	0.00043380	0.00024019	0.00037023	0.00028100	0.00031182	0.00054627	0.00047046	0.00036947	0.00025004	0.00021357	0.00013003	0.00001624	0.00017968	0.00048975	0.00022634	0.00009464	0.00033161	0.00036683	0.00056622	0.00011845	0.00044763	0.00023912	0.00043308	0.00005561	0.00005013	0.00047061	0.00014778	0.00035807
0.00989089	0.00650198	0.00055590	0.00643444	0.01502634	0.01323310	0.01471064	0.00485455	0.01461365	0.00294867	0.00199741	0.00012584	0.01043066	0.00877546	0.00289188	0.01337295	0.01590083	0.00982805	0.00990960	0.00441281	0.01514746	0.00215575	0.00463807	0.01305860	0.00302596	0.00725810	0.00967132	0.01239046	0.00111100	0.00552322	0.00602391	0.01104384	0.01368548	0.01301902	0.01387470	0.00792972	0.00039826	0.00832865	0.00383240	0.00926806	0.00646429	0.01281048	0.00952893	0.00590888	0.01530016	0.01192844	0.00561247	0.01523279	0.01270466	0.00195325	0.00363129	0.01197874	0.00192486	0.01491037	0.00574750	0.00069625	0.00703408	0.00621474	0.00994381	0.01019505	0.00204358	0.00152888	0.00194839	0.00802489	0.01134175	0.00667003	0.00671766	0.00956850	0.00194728	0.00193707	0.00619749	0.00388741	0.00125058	0.01198534	0.01561691	0.00952212	0.01380491	0.00141205	0.01360374	0.01549153	0.01587658	0.00405714	0.01238034	0.00909814	0.00716064	0.00239868	0.00322187	0.00214524	0.00645547	0.00654582	0.01228835	0.00630245	0.01532443	0.00086931	0.01205779	0.00869648	0.00419639	0.00682244	0.00848157	0.00730348
0.00554049	0.00381753	0.00542147	0.00336069	0.01610388	0.01092221	0.01009277	0.00708060	0.01358236	0.01108479	0.01465281	0.00525213	0.01068695	0.01609621	0.00668380	0.01750078	0.00838917	0.00200483	0.00729416	0.01152018	0.00413645	0.00324465	0.01743699	0.01015064	0.00509115	0.00743664	0.00303819	0.00720870	0.01465570	0.01577595	0.00149303	0.00867247	0.01192867	0.00382802	0.01140205	0.01160939	0.01196542	0.01166432	0.01178718	0.01081902	0.01337974	0.00723394	0.01437336	0.00007795	0.00495175	0.01429011	0.00459314	0.01358714	0.00279017	0.00217456	0.00825902	0.00438198	0.00761353	0.01374071	0.00916634	0.01479251	0.01662721	0.01567828	0.01586189	0.00962769	0.00928358	0.00970724	0.00639096	0.00314279	0.01682080	0.01272383	0.00919870	0.00225835	0.00631672	0.00864630	0.00353121	0.01366349	0.00606146	0.00583104	0.00548955	0.01578122	0.01643642	0.00689316	0.00058926	0.00732462	0.01444422	0.01109661	0.00437395	0.00143806	0.00556254	0.01747619	0.01604208	0.01500218	0.01451675	0.00237697	0.01359593	0.00606276	0.00712984	0.01572804	0.01183905	0.01228844	0.00429050	0.00405757	0.01353128	0.01041074
0.00321168	0.01372712	0.00844814	0.00354849	0.00660266	0.01246100	0.00625646	0.01007210	0.00613173	0.00426466	0.00582513	0.01299556	0.00673454	0.01338163	0.00409718	0.01213382	0.00946976	0.00543366	0.00779217	0.01073015	0.00953118	0.00937132	0.00483110	0.01110568	0.00239818	0.00581622	0.00464573	0.00351883	0.01204540	0.00735946	0.00165570	0.00474397	0.01188238	0.01096293	0.01024640	0.00958669	0.00265491	0.00171108	0.00932146	0.00794038	0.01004018	0.00230708	0.00810990	0.01309959	0.00538692	0.00701488	0.00116798	0.00272573	0.00142353	0.00100885	0.01082867	0.00926510	0.01283987	0.00188470	0.00301276	0.00063926	0.01363716	0.00995896	0.01121984	0.00983816	0.01311407	0.01385897	0.00630907	0.00983759	0.00415209	0.01334428	0.00053551	0.00032779	0.01365306	0.01101913	0.00198923	0.00568615	0.01307528	0.00226468	0.01041572	0.00542102	0.00913263	0.00781825	0.00950852	0.00296474	0.00214242	0.00846224	0.00739035	0.00846363	0.00743336	0.01191538	0.01218968	0.00122619	0.00687311	0.00767692	0.01094403	0.00144119	0.01227512	0.00846981	0.00363662	0.00091032	0.01273875	0.00171203	0.00770188	0.00909944
0.00879225	0.00407256	0.00696486	0.00856864	0.00227205	0.00318823	0.00375258	0.00060646	0.00027193	0.00227504	0.00233216	0.00119580	0.00637231	0.00106011	0.00600421	0.00023163	0.00428151	0.00760245	0.00044932	0.00148751	0.00230831	0.00585835	0.00620149	0.00331784	0.00648986	0.00303170	0.00031430	0.00884633	0.00457982	0.00062552	0.00605956	0.00460104	0.00092667	0.00367872	0.00052893	0.00518639	0.00131532	0.00512335	0.00640689	0.00086826	0.00243054	0.00258733	0.00700991	0.00017062	0.00499979	0.00402912	0.00750421	0.00341546	0.00317674	0.00310876	0.00871560	0.00857109	0.00760979	0.00399395	0.00871892	0.00402973	0.00555129	0.00318412	0.00128095	0.00318517	0.00860220	0.00617259	0.00668036	0.00345143	0.00553770	0.00611933	0.00213937	0.00392439	0.00611503	0.00779695	0.00201222	0.00305621	0.00040146	0.00218858	0.00531693	0.00583386	0.00533945	0.00462402	0.00261000	0.00877562	0.00543623	0.00831903	0.00282782	0.00768439	0.00396147	0.00826087	0.00025200	0.00438258	0.00587427	0.00139492	0.00722481	0.00769744	0.00204074	0.00350725	0.00235768	0.00180868	0.00579151	0.00403935	0.00467883	0.00157626
0.00680878	0.01044403	0.00197595	0.00998452	0.01408943	0.00071617	0.01352340	0.00297091	0.01229728	0.00055258	0.01009961	0.01403356	0.01468009	0.01208455	0.01098658	0.00560019	0.00315894	0.00719661	0.01433419	0.01263598	0.00794817	0.00691042	0.00684301	0.00251653	0.00194422	0.00225627	0.00258645	0.01231797	0.01015867	0.01190807	0.00438387	0.01070200	0.00098533	0.00092997	0.00564913	0.00322653	0.01411616	0.00689976	0.01005787	0.00007250	0.00881880	0.00789896	0.00231203	0.01063057	0.00663188	0.00843664	0.00392090	0.01087881	0.00078071	0.00548233	0.01457899	0.00063342	0.00291163	0.00574764	0.01180090	0.01472968	0.01012431	0.00288461	0.01026704	0.01013665	0.00137541	0.00468428	0.00903118	0.00853575	0.00723534	0.01263333	0.00815499	0.01508162	0.01288556	0.00034043	0.01372381	0.00974180	0.01097415	0.00539886	0.00559494	0.01172785	0.00306255	0.00899776	0.01244859	0.01137794	0.00019013	0.00832772	0.00725705	0.01315683	0.01262617	0.01342919	0.00109370	0.00237720	0.00211370	0.00298444	0.01493112	0.00105463	0.00705826	0.00896923	0.01200003	0.00301974	0.00003732	0.00120499	0.00675277	0.01394700
0.00105934	0.00259755	0.00192468	0.00081480	0.00065374	0.00015498	0.00221956	0.00341381	0.00093600	0.00096355	0.00043507	0.00341749	0.00342005	0.00119222	0.00036155	0.00142390	0.00111131	0.00094799	0.00373544	0.00040587	0.00048516	0.00039531	0.00144157	0.00018277	0.00069738	0.00291225	0.00257326	0.00149870	0.00173280	0.00373199	0.00194886	0.00086746	0.00113473	0.00162593	0.00197147	0.00088670	0.00063026	0.00372112	0.00024264	0.00374023	0.00248523	0.00155289	0.00193074	0.00315897	0.00070553	0.00171714	0.00258609	0.00345172	0.00151664	0.00270278	0.00097925	0.00319636	0.00125011	0.00237008	0.00330007	0.00146554	0.00173663	0.00135232	0.00089394	0.00055359	0.00265312	0.00172911	0.00097075	0.00121709	0.00304976	0.00152572	0.00029584	0.00126814	0.00236223	0.00367841	0.00089076	0.00306949	0.00331122	0.00019399	0.00333525	0.00094437	0.00038015	0.00312286	0.00141379	0.00122452	0.00041243	0.00027908	0.00047894	0.00014286	0.00189112	0.00358482	0.00077126	0.00150147	0.00150307	0.00264946	0.00341648	0.00050330	0.00329191	0.00304050	0.00045518	0.00334024	0.00221061	0.00257458	0.00155716	0.00248368
0.00127347	0.00810034	0.01087852	0.00818028	0.00244308	0.00462193	0.00622109	0.00227002	0.00147988	0.00475216	0.01038131	0.00736483	0.00439408	0.00865125	0.00083283	0.00398555	0.00397348	0.00999352	0.00792994	0.00540460	0.00555144	0.00143533	0.00990208	0.00692372	0.00206376	0.00078623	0.00523152	0.00654915	0.01103165	0.00881965	0.00119754	0.00969081	0.00314284	0.00826357	0.00634009	0.00595196	0.01005178	0.01060539	0.00080072	0.00625127	0.01012376	0.00562621	0.00607427	0.00891575	0.00435337	0.00523935	0.00092836	0.00615509	0.00723482	0.01012871	0.00775677	0.00645446	0.00829470	0.00689666	0.00559782	0.01083632	0.00693514	0.00324891	0.00578923	0.00592960	0.00992225	0.00792527	0.00428280	0.00901359	0.00732958	0.00468988	0.00833859	0.01121524	0.00976042	0.00229708	0.00454322	0.00361726	0.00534834	0.00274782	0.00026533	0.00802371	0.00478058	0.00322891	0.01103882	0.00014501	0.00046951	0.00884108	0.00233013	0.00823838	0.00564438	0.00569351	0.00236672	0.00341575	0.00143974	0.00532493	0.00491395	0.01065546	0.00364664	0.01097724	0.00503862	0.01094044	0.00426815	0.00523967	0.00013630	0.01109384
0.00022463	0.00198680	0.00293408	0.00056384	0.00383251	0.00303735	0.00276375	0.00387664	0.00353127	0.00199419	0.00034247	0.00395553	0.00415124	0.00072715	0.00194669	0.00014946	0.00037768	0.00150860	0.00355182	0.00191840	0.00439383	0.00125037	0.00271753	0.00260374	0.00205984	0.00264178	0.00372719	0.00346425	0.00207054	0.00232542	0.00373637	0.00077644	0.00275812	0.00252377	0.00157231	0.00133712	0.00056582	0.00113589	0.00094679	0.00323535	0.00178430	0.00419915	0.00200063	0.00350636	0.00416072	0.00284291	0.00181872	0.00347335	0.00349739	0.00291303	0.00433739	0.00416497	0.00439262	0.00238506	0.00223118	0.00230439	0.00427571	0.00018406	0.00141769	0.00355071	0.00313373	0.00369837	0.00097784	0.00083459	0.00049398	0.00268858	0.00383640	0.00230740	0.00037657	0.00032406	0.00071955	0.00389306	0.00230591	0.00150289	0.00399747	0.00229008	0.00426131	0.00108996	0.00349161	0.00288961	0.00366295	0.00238902	0.00105292	0.00300861	0.00220942	0.00376914	0.00223216	0.00168126	0.00195832	0.00108277	0.00000593	0.00174530	0.00141264	0.00352876	0.00284198	0.00086427	0.00220005	0.00199882	0.00005184	0.00147353
0.00288203	0.00210172	0.00099205	0.00112932	0.00210043	0.00267555	0.00086490	0.00225351	0.00070970	0.00076239	0.00055653	0.00275667	0.00049467	0.00130524	0.00108121	0.00214716	0.00195471	0.00122388	0.00143287	0.00286069	0.00201677	0.00086648	0.00137659	0.00135200	0.00074765	0.00241730	0.00166770	0.00030767	0.00271722	0.00144566	0.00167659	0.00174749	0.00248022	0.00009627	0.00114350	0.00277050	0.00078794	0.00196218	0.00137097	0.00097179	0.00049690	0.00161068	0.00283921	0.00067600	0.00152118	0.00178500	0.00014080	0.00201569	0.00119909	0.00059007	0.00085901	0.00090916	0.00234814	0.00284947	0.00011983	0.00257502	0.00278334	0.00067095	0.00266670	0.00004392	0.00180494	0.00102765	0.00000821	0.00273642	0.00241417	0.00102987	0.00105426	0.00184935	0.00246378	0.00156484	0.00100389	0.00250129	0.00004587	0.00245080	0.00208893	0.00273598	0.00258799	0.00015696	0.00121552	0.00132977	0.00192823	0.00030317	0.00018613	0.00100768	0.00116014	0.00094054	0.00273449	0.00045874	0.00284068	0.00150993	0.00173348	0.00246293	0.00011387	0.00206369	0.00049630	0.00097904	0.00118004	0.00196085	0.00139140	0.00027617
0.00244590	0.00360150	0.00011802	0.00129393	0.00335287	0.00231371	0.00237504	0.00173448	0.00198145	0.00139781	0.00324002	0.00392944	0.00108961	0.00414474	0.00202183	0.00039193	0.00241830	0.00337282	0.00047116	0.00094527	0.00029819	0.00249424	0.00269883	0.00245109	0.00351650	0.00474295	0.00368001	0.00121163	0.00376440	0.00221502	0.00471018	0.00118306	0.00348354	0.00187912	0.00448787	0.00332904	0.00115872	0.00207388	0.00132943	0.00423921	0.00467704	0.00481128	0.00085475	0.00203109	0.00157798	0.00322699	0.00101021	0.00473855	0.00004460	0.00281967	0.00254214	0.00480201	0.00005548	0.00204699	0.00049742	0.00419725	0.00290421	0.00418235	0.00321424	0.00023716	0.00017537	0.00342783	0.00088324	0.00037234	0.00075884	0.00365264	0.00305265	0.00475845	0.00257058	0.00108849	0.00404306	0.00236645	0.00146521	0.00247322	0.00050522	0.00118525	0.00076140	0.00215875	0.00146024	0.00223831	0.00139725	0.00189405	0.00302451	0.00313151	0.00128640	0.00285448	0.00262516	0.00269542	0.00031810	0.00278741	0.00116083	0.00156407	0.00434709	0.00366217	0.00468748	0.00005512	0.00189240	0.00324303	0.00270032	0.00322876
0.00061896	0.00550821	0.01270092	0.00976788	0.00596423	0.01186826	0.01178423	0.00035839	0.00775769	0.00029984	0.00836274	0.00760404	0.00236608	0.01068712	0.00032066	0.00314236	0.00075097	0.00182715	0.00509535	0.00593755	0.01273598	0.01021601	0.00250747	0.00323661	0.01137585	0.00385743	0.00155062	0.00047860	0.01143701	0.00168970	0.00686094	0.01268629	0.00716107	0.00939833	0.00154482	0.00085443	0.01038404	0.00820672	0.00781928	0.00563946	0.00593468	0.00326102	0.00641353	0.00997070	0.01147451	0.00472660	0.00995404	0.00844771	0.01172322	0.00411938	0.00523438	0.00636514	0.01196613	0.01110002	0.00128771	0.00941110	0.00481563	0.00571735	0.00521791	0.00256948	0.00922498	0.00326234	0.00412600	0.00245847	0.01109109	0.00048580	0.00531416	0.00165068	0.00562861	0.00787672	0.00482292	0.01190257	0.00629029	0.00496524	0.00182748	0.00513938	0.00292502	0.00374158	0.01267388	0.00301220	0.00099414	0.01034441	0.01156867	0.00889255	0.00574551	0.00398986	0.00941776	0.01251327	0.00575734	0.01122924	0.00537274	0.00329379	0.00880903	0.00025589	0.00579274	0.01087538	0.00894333	0.00380779	0.00942682	0.00022733
0.00037174	0.00050956	0.00039736	0.00001055	0.00039664	0.00025908	0.00051685	0.00060939	0.00030036	0.00028753	0.00016187	0.00020614	0.00004973	0.00017265	0.00001452	0.00063217	0.00053179	0.00033537	0.00035188	0.00044859	0.00066630	0.00063431	0.00000713	0.00054144	0.00007924	0.00033484	0.00035384	0.00020002	0.00057753	0.00053531	0.00054505	0.00030153	0.00038423	0.00048508	0.00017415	0.00034630	0.00024307	0.00008213	0.00009956	0.00052687	0.00049322	0.00022695	0.00019247	0.00049867	0.00009605	0.00032307	0.00001805	0.00014900	0.00030169	0.00018147	0.00049219	0.00008630	0.00002718	0.00005915	0.00033924	0.00055197	0.00038229	0.00043173	0.00020491	0.00007425	0.00006513	0.00021855	0.00017891	0.00063026	0.00045907	0.00004760	0.00043897	0.00025361	0.00059609	0.00017529	0.00041388	0.00032391	0.00058624	0.00055108	0.00058756	0.00042056	0.00003420	0.00041162	0.00018222	0.00037294	0.00048893	0.00004886	0.00029050	0.00016544	0.00025802	0.00055153	0.00018016	0.00037628	0.00057258	0.00037574	0.00038541	0.00010415	0.00018930	0.00035805	0.00049503	0.00016638	0.00062453	0.00022807	0.00023294	0.00047573
0.00280563	0.00583282	0.00164907	0.00691756	0.00432876	0.00670131	0.00156858	0.00425279	0.00633402	0.00554339	0.00223171	0.00567608	0.00548956	0.00399769	0.00647865	0.00094211	0.00103197	0.00556308	0.00519491	0.00428284	0.00304211	0.00131700	0.00391874	0.00441729	0.00613723	0.00503090	0.00282852	0.00456618	0.00211563	0.00480601	0.00677152	0.00107106	0.00532409	0.00446642	0.00107005	0.00289955	0.00685774	0.00217902	0.00318245	0.00344081	0.00260880	0.00081652	0.00346972	0.00325391	0.00434388	0.00483345	0.00134462	0.00683222	0.00507355	0.00421076	0.00690826	0.00596304	0.00233777	0.00172355	0.00639959	0.00586132	0.00346895	0.00112610	0.00022321	0.00002374	0.00115937	0.00520294	0.00364138	0.00002083	0.00354736	0.00288521	0.00426656	0.00089259	0.00532258	0.00564807	0.00128118	0.00395361	0.00552861	0.00160621	0.00387172	0.00628889	0.00655516	0.00566317	0.00369698	0.00473102	0.00279631	0.00067021	0.00155836	0.00379792	0.00472178	0.00611875	0.00568336	0.00025767	0.00402115	0.00520400	0.00303492	0.00573012	0.00580288	0.00323707	0.00305762	0.00145872	0.00342963	0.00660221	0.00675863	0.00640067
